44,72,37,13
62,100,17,75
42,50,66,51
66,40,15,77
42,40,29,26
63,9,61,46
1,0,75,69
85,32,42,29
68,91,98,85
100,28,74,33
42,46,37,72
33,5,44,37
42,48,60,37
49,19,71,58
80,71,98,5
32,85,89,93
35,99,71,19
37,4,12,4
7,78,70,23
52,77,26,27
78,58,34,11
56,39,1,82
87,91,96,38
40,48,15,12
19,35,95,28
65,26,71,55
75,83,0,50
29,29,60,93
87,22,43,65
15,2,100,84
24,59,11,47
48,56,38,45
48,16,71,7
32,17,89,23
88,52,63,66
97,31,53,97
81,54,95,75
7,39,77,70
60,7,6,99
71,26,41,98
91,61,91,64
29,96,59,38
93,33,95,53
91,8,42,74
15,67,24,7
52,73,15,95
80,48,45,45
81,57,39,37
30,35,32,64
12,20,79,93
19,13,65,92
21,37,51,57
61,75,63,59
27,36,62,59
94,14,8,23
62,99,89,45
49,88,7,65
31,10,44,50
7,16,37,94
29,60,95,9
78,75,68,4
37,16,2,22
65,89,83,48
63,33,58,56
59,76,78,65
12,40,77,32
78,95,28,28
26,96,19,17
14,92,84,82
70,11,2,64
35,44,83,97
83,21,20,1
58,61,50,23
73,81,40,73
1,90,9,32
14,80,40,89
74,32,72,27
3,83,77,49
65,39,76,17
85,61,36,92
78,57,12,23
60,45,69,53
80,73,89,22
59,63,0,16
24,43,49,37
86,68,28,90
94,100,93,31
0,57,50,24
17,90,75,38
29,16,61,9
35,89,55,35
99,63,29,68
68,72,79,23
32,55,4,32
46,19,72,17
18,71,39,78
56,69,92,56
11,20,52,0
90,38,20,72
90,9,99,29
10,73,2,78
6,96,74,27
49,9,65,95
24,26,12,53
55,31,45,59
19,98,65,98
97,79,56,63
9,48,70,60
8,22,71,81
26,84,11,85
94,55,76,54
16,48,36,51
56,77,3,19
34,11,20,30
68,99,70,26
45,96,19,23
70,90,84,44
57,58,73,83
31,16,43,100
27,60,1,32
7,73,49,6
30,78,79,47
67,43,6,16
14,71,85,93
79,20,52,19
77,10,62,24
6,23,68,13
99,22,52,36
54,70,70,61
70,37,39,74
97,62,64,22
54,16,87,70
3,19,70,41
94,92,88,0
10,90,59,91
36,16,95,65
52,27,3,50
19,55,44,47
2,76,39,91
95,18,95,64
72,99,40,20
12,7,25,12
78,97,98,37
75,5,16,72
